"bill_depth","bill_length","wing_length","location","mass","sex","ID"
14.9821138211382,38.2593070487805,217.186991869919,"loc_2",5400,"0",2
13.2,46.1,211,"loc_2",4500,"0",5
20,NA,197,"loc_3",3300,"1",7
17.5,38.7913907284768,190,"loc_3",3900,NA,8
18.9,NA,184,"loc_2",3550,"1",9
18.9821138211382,47.5048780487805,NA,"loc_3",4800,"1",27
17.3,49.8,198,"loc_3",3675,"0",32
17,45.5,196,"loc_3",3500,"0",37
17.1,NA,187,"loc_3",3700,"0",38
15.3,46.7,219,"loc_2",5200,"1",44
13.7,42.7,208,"loc_2",3950,"0",46
17.9,NA,192,"loc_3",3500,"0",48
14.9821138211382,47.5048780487805,NA,NA,5550,"0",55
18.9,44.1182007284768,187,"loc_2",3800,NA,56
17.9,38.7913907284768,190,"loc_1",3325,NA,62
20.3,NA,NA,"loc_3",3550,"1",69
20,NA,190,"loc_2",4250,"1",81
21.2,44.1182007284768,191,"loc_3",4150,"0",82
18.6,NA,NA,"loc_2",3550,"1",109
14.9821138211382,38.2593070487805,NA,"loc_2",4650,"0",110
18.2,38.7913907284768,192,"loc_2",4050,"1",117
20.8,54.2,201,"loc_3",4300,"1",119
14.3,44.5,216,"loc_2",4100,"",121
18.8,NA,NA,"loc_3",3600,"0",124
18.9821138211382,38.2593070487805,193.186991869919,"loc_1",5400,"0",129
14.9821138211382,47.5048780487805,NA,"loc_3",5700,"1",132
17,44.1182007284768,185,"loc_2",3600,"1",133
14.7,44.5,214,"loc_2",4850,"0",139
17.4,38.7913907284768,186,"loc_1",3800,NA,140
14.9821138211382,38.2593070487805,NA,"loc_3",5550,NA,144
13.5,46.5,210,"loc_2",4550,"0",150
17.8,48.8338235294118,193,"loc_1",3800,NA,151
13.9,45.7,214,"loc_2",4400,"0",161
18.5,NA,201,"loc_3",4000,"1",162
20.2,NA,NA,"loc_1",4250,"",167
17.3,NA,181,"loc_3",3600,"0",180
16.2,48.8,222,"loc_2",6000,"1",190
14.9821138211382,38.2593070487805,NA,"loc_1",5850,"0",193
13.4,43.3,209,"loc_2",4400,"0",197
20,NA,203,"loc_2",4725,"1",199
18.7,NA,188,"loc_3",3525,"0",201
16.1,46.8,215,"loc_2",5500,"1",209
18.7,48.8338235294118,187,NA,3250,"0",217
18.2,NA,178,"loc_3",3250,"0",219
16.3,51.5,230,"loc_2",5500,"1",222
15.9,50.5,225,"loc_2",5400,"1",232
18.8,55.5123355294118,203,"loc_1",4100,"0",246
18.5,55.5123355294118,201,"loc_3",4450,"1",247
18.9,NA,NA,"loc_2",4300,"1",253
16.5,51.1,225,"loc_2",5250,"1",255
18.2,NA,195,"loc_3",4400,"1",256
15.8,49.4,216,"loc_2",4925,"1",257
16.2,NA,NA,"loc_2",3350,"0",259
19.9,55.5123355294118,205,NA,4500,"0",260
18.8,52.2,197,"loc_3",3450,"1",269
18.7,51.5,187,"loc_3",3250,"1",275
18.8,NA,NA,"loc_2",3800,"1",279
16.4,45.2,223,"loc_2",5950,"1",288
17.3,55.5123355294118,181,"loc_1",3600,"0",300
18.2,NA,NA,"loc_2",4050,"1",301
17.9,NA,193,"loc_3",4250,"1",310
18.8,55.5123355294118,197,NA,3450,"1",311
18.9821138211382,38.2593070487805,NA,NA,6300,"0",317
18.8,38.7913907284768,193,"loc_2",3800,"0",318
19.5,NA,197,"loc_2",4275,"1",321
16.6,NA,187,"loc_3",2900,"0",327
18.5,NA,NA,"loc_3",3100,"0",331
20.7,NA,191,"loc_2",3900,"0",333
14.6,48.4,213,"loc_2",5850,"1",336
16.6,NA,NA,"loc_2",2850,"0",340
17.8,38.7913907284768,191,"loc_3",3350,"1",347
15.7,50.4,222,"loc_2",5750,"1",348
18.9,NA,NA,"loc_3",2975,"",360
14.9821138211382,47.5048780487805,NA,"loc_2",4725,"1",362
14.4,46.2,214,"loc_2",4650,"",364
18.9,NA,195,"loc_3",4150,"0",366
14.9821138211382,47.5048780487805,NA,"loc_2",4850,NA,371
15.3,50.4,224,"loc_2",5550,"1",372
17.9,NA,190,"loc_1",3325,"0",374
17.1,NA,NA,"loc_2",2850,"0",378
18.1,NA,NA,"loc_3",3900,"1",385
19.6,55.5123355294118,212,"loc_2",4300,"0",392
16.6,40.9,187,"loc_3",3200,"0",394
14.9821138211382,47.5048780487805,193.186991869919,"loc_3",4925,NA,402
19.8,NA,198,"loc_1",3500,"1",411
17.3,NA,NA,"loc_1",3700,"",414
14.9821138211382,47.5048780487805,NA,"loc_3",5350,"0",420
17.1,NA,NA,"loc_3",3400,"0",422
17.9,44.1182007284768,192,"loc_2",3725,"1",429
13.8,45.3,208,"loc_2",4200,"0",431
NA,NA,NA,"loc_2",NA,"",441
18.3,NA,NA,"loc_2",3400,"0",443
14.9821138211382,47.5048780487805,NA,"loc_3",5450,NA,445
14.9,46.2,221,"loc_2",5300,"1",446
20.7,48.8338235294118,210,"loc_3",4800,"0",454
17.8,NA,NA,"loc_1",3625,"0",463
14.9821138211382,47.5048780487805,NA,"loc_1",5300,"1",469
18.9821138211382,38.2593070487805,NA,"loc_2",5300,"1",470
18.9821138211382,38.2593070487805,NA,NA,5150,"1",472
20.6,NA,NA,"loc_1",3650,"1",476
17,NA,181,"loc_2",3175,"0",485
14.9821138211382,38.2593070487805,NA,"loc_1",4300,NA,487
16.7,NA,NA,"loc_3",3250,"0",491
18.9821138211382,47.5048780487805,NA,"loc_1",3950,"0",494
19,NA,NA,"loc_1",3600,"0",507
18,NA,210,"loc_1",4000,"1",512
19.5,49,210,"loc_3",3950,"1",516
17.9,50.1,190,"loc_3",3400,"0",533
14.9821138211382,38.2593070487805,NA,"loc_3",5550,NA,541
